,extracted_class,affiliation_country,title,publish_year
21,"['MATE', 'CENG', 'CHEM']","['chn', 'tha', 'tha']",Rational design and synthesis of SiC/TiC@SiOx/TiO2 porous core-shell nanostructure with excellent Li-ion storage performance,2018
24,"['NURS', 'MEDI']","['usa', 'tha', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",Temporal Trends Between 2010 and 2015 in Intensity of Care at End-of-Life for Patients With Chronic Illness: Influence of Age Under vs. Over 65 Years,2018
25,['SOCI'],"['ind', 'tha']",Introduction,2018
27,['MEDI'],"['ind', 'chn', 'tha']",Clinical spectrum and demographic of dengue,2018
28,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Cefepime dosing regimens in critically ill patients receiving continuous renal replacement therapy: A Monte Carlo simulation study,2018
29,"['ENER', 'ENGI']","['tha', 'bel']","Novel Three-Level Back-to-Back Converters: Structure, Modulation Method, and Experiment",2018
30,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'fra', 'tha', 'tha']","Insecticidal activity of thai botanical extracts against development stages of german cockroach, blattella germanica (L.) (orthoptera: Blattellidae)",2018
31,"['CHEM', 'MATE']","['tha', 'tha', 'tha', 'tha']",Novel organic/inorganic hybrid flower-like structure of selenium nanoparticles stabilized by pullulan derivatives,2018
32,['BIOC'],"['jpn', 'jpn', 'jpn', 'tha', 'jpn']",Improved heterologous expression of the membrane-bound quinoprotein quinate dehydrogenase from Gluconobacter oxydans,2018
33,['DENT'],"['tha', 'tha', 'tha', 'tha']",Memory T cell subsets in healthy gingiva and periodontitis tissues,2018
34,"['BUSI', 'COMP', 'ENGI', 'SOCI', 'DECI']","['tha', 'tha', 'pak']",A simulation tool for vertical transportation systems using python,2018
37,"['COMP', 'DECI']","['tha', 'usa', 'usa']",Extension of specification language for soundness and completeness of service workflow,2018
38,"['ENVI', 'CENG', 'ENER']","['tha', 'tha', 'tha']",Comparative study on different turning device alignments for household food waste composters,2018
39,"['BUSI', 'ECON']","['tha', 'tha']",The critical factors of research and innovation creation in public universities in Thailand,2018
40,['CENG'],"['tha', 'tha', 'tha', 'jpn']",Influence of silica sources on structural property and activity of Pd-supported on mesoporous MCM-41 synthesized with an aid of microwave heating for partial hydrogenation of soybean methyl esters,2018
41,['MEDI'],"['tha', 'tha', 'usa', 'tha']",The effect of early renal replacement therapy guided by plasma neutrophil gelatinase associated lipocalin on outcome of acute kidney injury: A feasibility study,2018
43,"['PHYS', 'EART']","['jpn', 'jpn', 'jpn', 'chn', 'mex', 'nld', 'gbr', 'usa', 'jpn', 'jpn', 'jpn', 'jpn', 'deu', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'tha', 'tha', 'twn', 'usa']",ALMA twenty-six arcmin2 survey of GOODS-S at one millimeter (ASAGAO): Source catalog and number counts,2018
44,"['IMMU', 'VETE']","['tha', 'tha', 'tha', 'tha', 'tha']",Porcine circovirus type 3 (PCV3) infection in grower pigs from a Thai farm suffering from porcine respiratory disease complex (PRDC),2018
45,['MATE'],"['tha', 'tha']",Synthesis of PET-PLA copolymer from recycle plastic bottle and study of its applications in the electrochromic devices with graphene conductive ink,2018
46,['BIOC'],"['btn', 'btn', 'btn', 'tha', 'usa']",Rational use of paracetamol among out-patients in a Bhutanese district hospital bordering India: A cross-sectional study,2018
47,['ENGI'],"['tha', 'jpn']",Fault identification usingcombined adaptive neuro-fuzzy inference system and Gustafson-Kessel algorithm,2018
48,"['MATH', 'ENGI', 'COMP']","['chn', 'chn', 'tha']",Target recognition system of dynamic scene based on artificial intelligence vision,2018
50,"['ENER', 'PHYS']","['tha', 'tha', 'tha']",Analysis of a solid oxide fuel cell and a molten carbonate fuel cell integrated system with different configurations,2018
52,"['HEAL', 'MATE', 'ENGI', 'MEDI']","['tha', 'tha']",Comparison of EEG measurement of upper limb movement in motor imagery training system,2018
54,"['MATE', 'ENGI']","['tha', 'tha', 'tha', 'tha']",One-pot synthesis of wormhole-like mesostructured silica with a high amine loading for enhanced adsorption of clofibric acid,2018
57,"['NEUR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'tha']",Concomitant mycotic abdominal aortic aneurysm and lumbar tuberculous spondylitis with cauda equina syndrome: a rare condition — a case report and literature review,2018
59,['CHEM'],"['tha', 'tha']",Aminoquinoline-Salicylaldimine Dyads as Highly Selective Turn-On Fluorescent Sensors for Zinc (II) Ions,2018
60,"['ENGI', 'COMP']","['jpn', 'tha']",Information embedding in 3D printed objects using metal-infused PLA and reading with thermography,2018
61,['MEDI'],"['mmr', 'mmr', 'mmr', 'tha', 'usa']","Assessment of ambient dust pollution status at selected point sources (Residential and commercial) of Mingaladon area, Yangon region, Myanmar",2018
64,['MEDI'],"['tha', 'tha', 'tha']","Long-term clinical and histological evaluation of PoreSkin: A human acellular dermal matrix in burn scars, a descriptive clinical study",2018
65,"['IMMU', 'MEDI']","['jpn', 'tha', 'tha', 'chn']",Naturally acquired IgG antibodies to thrombospondin-related anonymous protein of plasmodium vivax (PvTRAP) in Thailand predominantly elicit immunological cross-reactivity,2018
66,['NEUR'],"['bra', 'gbr', 'gbr', 'aus', 'tha', 'bra', 'bgr', 'nld', 'ita', 'ita', 'ita', 'bra', 'bra', 'bra', 'bra', 'can', 'can', 'usa', 'usa', 'usa', 'can', 'bra']",Peripheral Alterations in Cytokine and Chemokine Levels After Antidepressant Drug Treatment for Major Depressive Disorder: Systematic Review and Meta-Analysis,2018
67,['PHYS'],"['arm', 'aut', 'blr', 'bel', 'bel', 'bel', 'bel', 'bel', 'bra', 'bra', 'bra', 'bra', 'bgr', 'bgr', 'chn', 'chn', 'chn', 'col', 'hrv', 'hrv', 'hrv', 'cyp', 'cze', 'ecu', 'egy', 'est', 'fin', 'fin', 'fin', 'fra', 'fra', 'fra', 'fra', 'fra', 'geo', 'geo', 'deu', 'deu', 'deu', 'deu', 'deu', 'deu', 'grc', 'grc', 'grc', 'grc', 'hun', 'hun', 'hun', 'hun', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'ind', 'irn', 'irl', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'ita', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'kor', 'ltu', 'mys', 'mex', 'mex', 'mex', 'mex', 'nzl', 'nzl', 'pak', 'pol', 'pol', 'prt', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'rus', 'srb', 'esp', 'esp', 'esp', 'esp', 'che', 'che', 'che', 'che', 'twn', 'twn', 'tha', 'tur', 'tur', 'tur', 'tur', 'ukr', 'ukr', 'gbr', 'gbr', 'gbr', 'gbr', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'lva']",Search for top squarks and dark matter particles in opposite-charge dilepton final states at s = 13 TeV,2018
70,['ENGI'],"['tha', 'tha', 'tha']","Particulate matter monitoring using inexpensive sensors and internet GIS: A case study in nan, Thailand",2018
72,"['PHYS', 'EART']","['usa', 'nld', 'ita', 'usa', 'tha', 'tha', 'jpn', 'usa', 'usa', 'aus', 'gbr', 'usa', 'usa', 'usa', 'usa', 'gbr', 'gbr', 'usa', 'ita']",Revolutionizing Our Understanding of AGN Feedback and its Importance to Galaxy Evolution in the Era of the Next Generation Very Large Array,2018
73,['ENGI'],"['tha', 'tha', 'tha']",User characteristics and effectiveness of a park and ride facility in Bangkok,2018
75,['MEDI'],"['fra', 'tha']",Rabies: Changing prophylaxis and new insights in pathophysiology,2018
77,['MULT'],"['tha', 'tha', 'swe', 'swe']",Structural prediction of host-guest structure in lithium at high pressure,2018
78,['ENGI'],"['tha', 'usa', 'jpn']",A BIM-enabled system for evaluating impacts of construction change orders,2018
79,['SOCI'],"['tha', 'tha', 'tha']",An innovation model of alumni relationship management: Alumni segmentation analysis,2018
80,['VETE'],"['tha', 'tha']",Hemostatic efficacy of sheep-derived fibrin glue for liver biopsy in swine,2018
84,['PSYC'],"['gbr', 'tha', 'isl']",Beyond “bullies” and “victims”: A systemic approach to tackling school bullying,2018
85,"['CENG', 'ENVI']","['tha', 'tha', 'jpn', 'tha']",Heavy metal sequestration with a boronic acid-functionalized carbon-based adsorbent,2018
86,['PHYS'],"['jpn', 'tha', 'jpn', 'usa', 'deu']",Higgs mechanism in nonlocal field theories,2018
87,"['PHAR', 'MEDI']","['tha', 'tha', 'tha']",Absolute oral bioavailability and disposition kinetics of puerarin in female rats,2018
88,"['ENER', 'ENGI']","['tha', 'tha']",Carrier-Based Overmodulation Strategy for Matrix Converters,2018
89,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Outcomes of clinical practice guideline for sepsis patients in Taksin hospital,2018
91,"['MATE', 'ENGI']","['tha', 'tha', 'tha']",Enhancing the phase conversion of hydroxyapatite from calcium sulphate hemihydrate by hydrothermal reaction,2018
93,"['CHEM', 'CENG', 'MATE']","['tha', 'tha']",Preparation and Properties of Poly(lactic Acid)/PLA-g-ABS Blends,2018
97,"['BUSI', 'ECON', 'ENVI']","['tha', 'tha']","The dynamic linkage among the size, growth and profitability of listed companies in the ASEAN-4 countries",2018
98,['MEDI'],"['tha', 'tha']",Effectiveness of Tuberculosis Screening Technology in the Initiation of Correct Diagnosis of Pulmonary Tuberculosis at a Tertiary Care Hospital in Thailand: Comparative Analysis of Xpert MTB/RIF Versus Sputum AFB Smear,2018
99,['MATH'],"['tha', 'tha']",Non uniform exponential bounds on normal approximation by Stein’s method and monotone size bias couplings,2018
100,"['BIOC', 'AGRI', 'IMMU']","['tha', 'tha']",Anti-Inflammatory Effects of Lychee (Litchi chinensis Sonn.) Seed Peptide Hydrolysate on RAW 264.7 Macrophage Cells,2018
101,"['AGRI', 'CHEM', 'CENG']","['tha', 'tha']",Effect of partial substitution of milk-non-fat with xanthan gum on encapsulation of a probiotic Lactobacillus,2018
102,['ENGI'],"['tha', 'tha']",Effect of harvesting age and performance evaluation on biogasification from Napier grass in separated stages process,2018
103,['DENT'],"['tha', 'tha']","Corrosion of metal orthodontic brackets and archwires caused by fluoride-containing products: Cytotoxicity, metal ion release and surface roughness",2018
106,"['MEDI', 'AGRI', 'NURS']","['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Age-Related Reference Intervals for Blood Amino Acids in Thai Pediatric Population Measured by Liquid Chromatography Tandem Mass Spectrometry,2018
107,"['IMMU', 'VETE']","['tha', 'tha', 'usa', 'usa']",Detection of Aujeszky's disease virus DNA and antibody in swine oral fluid specimens,2018
109,"['SOCI', 'ARTS']","['tha', 'tha']",Reflective sketchbook journals for art education students in thailand,2018
110,"['CHEM', 'MATE']","['tha', 'tha', 'tha']",Facile and green synthesis of pullulan derivative-stabilized Au nanoparticles as drug carriers for enhancing anticancer activity,2018
111,['MEDI'],"['tha', 'tha', 'tha']",Transcutaneous esophageal ultrasonography in children with suspected gastroesophageal reflux disease,2018
113,"['CHEM', 'MATE']","['ind', 'ind', 'tha', 'pol', 'ita']","Hybrid inorganic-organic complexes: Synthesis, spectroscopic characterization, single crystal X-ray structure determination and antimicrobial activities of three copper(II)-diethylenetriamine-p-nitrobenzoate complexes",2018
115,"['VETE', 'AGRI']","['tha', 'tha']",Emerging infectious disease from bats,2018
116,"['CENG', 'CHEM']","['tha', 'tha', 'jpn']",The H2-treated TiO2 supported Pt catalysts prepared by strong electrostatic adsorption for liquid-phase selective hydrogenation,2018
117,"['CHEM', 'BIOC', 'PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha']",A Self-Microemulsifying Formulation of Oxyresveratrol Prevents Amyloid Beta Protein-Induced Neurodegeneration in Mice,2018
118,"['BIOC', 'CENG', 'MATE', 'ENGI']","['jpn', 'tha', 'jpn', 'jpn']",The improvement of calvarial bone healing by durable nanogel-crosslinked materials,2018
120,['ENGI'],"['tha', 'tha', 'jpn']",Weakly singular BIEM for analysis of cracks embedded in symmetric elastic whole space,2018
122,['VETE'],"['tha', 'tha', 'tha']",The effects of submaximal exercise training on cardiovascular functions and physical capacity in dogs with myxomatous mitral valve disease,2018
124,['CHEM'],"['tha', 'tha', 'jpn']",A colorimetric paper-based analytical device coupled with hollow fiber membrane liquid phase microextraction (HF-LPME) for highly sensitive detection of hexavalent chromium in water samples,2018
125,['PHYS'],"['tha', 'tha']",Optical properties of CsI:Tl crystals grown using different precursors purities,2018
127,['MEDI'],"['aus', 'hkg', 'mys', 'phl', 'tha', 'kor', 'sgp', 'twn', 'ind', 'mys', 'aus']",The impact of wire caliber on ERCP outcomes: a multicenter randomized controlled trial of 0.025-inch and 0.035-inch guidewires,2018
129,['DENT'],"['tha', 'tha', 'tha']",The effect of iloprost on cell proliferation and angiogenesis-related gene expression in human periodontal ligament cells,2018
130,"['BIOC', 'PHAR', 'CHEM']","['tha', 'vnm', 'vnm', 'tha', 'tha']",Chemical constituents of the lichen Usnea baileyi (Stirt.) Zahlbr,2018
131,['VETE'],"['tha', 'tha']","Comparison of dried blood spot, buccal swab, cloacal swab and feces as DNA sources to identify avian sexes by PCR",2018
134,"['CHEM', 'MATE', 'ENGI']","['tha', 'tha', 'tha', 'tha']",Effect of calcium precursors on pelletized property and cyclic CO2 capture performance,2018
135,['PHYS'],"['tha', 'tha']",Evaluation of Thai students and teacher's attitudes in physics using Colorado Learning Attitudes about Science Survey (CLASS),2018
136,['PSYC'],"['tha', 'isr']",Promoting personal growth through experiential learning: The case of expressive arts therapy for lecturers in Thailand,2018
137,['MEDI'],"['usa', 'usa', 'usa', 'usa', 'tha']",Outcomes of stereotactic radiosurgery of brain metastases from neuroendocrine tumors,2018
138,['MULT'],"['jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'jpn', 'hkg', 'tha']",Genome-wide association study identified new susceptible genetic variants in HLA class i region for hepatitis B virus-related hepatocellular carcinoma,2018
140,"['MEDI', 'NEUR']","['bra', 'bra', 'bra', 'ita', 'ita', 'usa', 'bra', 'usa', 'usa', 'tha', 'aus', 'esp', 'can', 'can', 'can', 'usa', 'usa', 'usa', 'gbr', 'gbr', 'gbr']","Food addiction: Prevalence, psychopathological correlates and associations with quality of life in a large sample",2018
141,"['ENVI', 'CENG', 'MATE', 'ENER']","['chn', 'tha', 'tha', 'chl']",Heterostructured d-Ti 3 C 2 /TiO 2/ g-C 3 N 4 Nanocomposites with Enhanced Visible-Light Photocatalytic Hydrogen Production Activity,2018
142,['CHEM'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Tuning the reactivity of copper complexes supported by tridentate ligands leading to two-electron reduction of dioxygen,2018
143,['MEDI'],"['tha', 'tha', 'tha']",Prevalence of somatic KCNJ5 mutations in Thai patients with aldosterone-producing adrenal adenomas,2018
144,"['PHAR', 'MEDI']","['tha', 'tha', 'tha', 'tha']","Lipolytic and antimicrobial activities of pseudomonas strains isolated from soils in Phetchaburi Province, Thailand",2018
146,['MEDI'],"['tha', 'jpn', 'tha', 'tha']",Knowledge and practice regarding bat-borne diseases among local residents in semi-urban area of central Thailand,2018
148,['MEDI'],"['bra', 'tha', 'usa', 'bra', 'bra']",Acute kidney injury in leptospirosis: Overview and perspectives,2018
150,['DENT'],"['tha', 'tha']","The effects of sex, skeletal age, and sagittal skeletal pattern on pharyngeal airway dimensions and related structures in growing Thai orthodontic patients",2018
151,"['MATE', 'ENGI']","['tha', 'tha', 'tha', 'jpn']",Fabrication and characterization of low thermal expansion cordierite/spodumene/mullite composite ceramic for cookware,2018
152,"['BIOC', 'ECON', 'ENER']","['tha', 'tha']",Cyanidin-3-rutinoside reduces insulin fibrillation and attenuates insulin fibrils-induced oxidative hemolysis of human erythrocytes,2018
153,"['PHAR', 'NEUR']","['tha', 'gbr', 'aus', 'aus', 'bgr', 'bra']","A neuro-immune, neuro-oxidative and neuro-nitrosative model of prenatal and postpartum depression",2018
155,['MEDI'],"['usa', 'usa', 'usa', 'usa', 'jpn', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'deu', 'deu', 'tha', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']",Amphiregulin modifies the Minnesota acute graft-versus-host disease risk score: Results from BMT CTN 0302/0802,2018
156,"['ENGI', 'COMP']","['tha', 'tha']",Design and validation of affective warning pictorials on alcohol container labels,2018
157,['CHEM'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha']",Validated RP-HPLC method for quantification of gastrodin in ethanolic extract from the pseudobulbs of grammatophyllum speciosum blumeValidasi kaedah FT-KCPT bagi kuantifikasi gastrodin di dalam ekstrak etanolik dari pseudobulbs grammatophyllum speciosum blume,2018
158,['VETE'],"['tha', 'usa', 'tha']",Evaluation of a commercial ELISA test kit on classical swine fever antibody detection using oral fluid samples,2018
159,"['IMMU', 'BIOC']","['tha', 'jpn']",Bifunctional alanine dehydrogenase from the halotolerant cyanobacterium Aphanothece halophytica: characterization and molecular properties,2018
160,"['AGRI', 'ENVI']","['pan', 'cze', 'cze', 'pan', 'gbr', 'usa', 'tha', 'tha', 'tha', 'usa', 'usa', 'cze', 'usa', 'tha', 'tha', 'tha', 'aus', 'fin', 'chn', 'chn', 'chn', 'usa']",A cross-continental comparison of assemblages of seed- and fruit-feeding insects in tropical rain forests: Faunal composition and rates of attack,2018
161,['MEDI'],"['tha', 'tha']",Prognostic value of plasma EBV DNA for nasopharyngeal cancer patients during treatment with intensity-modulated radiation therapy and concurrent chemotherapy,2018
162,['MEDI'],"['tha', 'tha']",Update of multimodal pain management strategies for total knee arthroplasty,2018
163,['MEDI'],"['tha', 'tha', 'tha', 'tha', 'tha', 'usa', 'usa', 'usa']",Physicians' and nurses' thoughts and concerns about introducing neonatal male circumcision in Thailand: A qualitative study,2018
164,['NURS'],"['aus', 'vnm', 'aus', 'aus', 'tha']",Factors associated with self-management among Vietnamese adults with type 2 diabetes,2018
165,"['NEUR', 'MEDI']","['tha', 'tha', 'tha', 'tha', 'jpn']",The role of calcitonin gene-related peptide in migraine prevention by botulinum toxin type A,2018
166,"['MATE', 'PHYS', 'ENGI']","['tur', 'tha']",Prediction of SAR and temperature distribution in the human ear and mouth exposed to handheld transmitters,2018
168,"['MATE', 'ENGI']","['tha', 'tha', 'tha']",Fabrication of ABS/Graphene oxide composite filament for fused filament fabrication (FFF) 3D Printing,2018
169,['MEDI'],"['tha', 'tha', 'tha', 'tha']",Changes in transient elastography in early cirrhotic patients after receiving nonselective B-blocker for primary variceal bleeding prophylaxis: Three-month follow up,2018
170,['CHEM'],"['tha', 'tha']",Curcuminoids in Multi-Component Synthesis,2018
171,"['CHEM', 'PHYS', 'MATE']","['chn', 'tha', 'chn']",Effect of Zr addition on the microstructure and tribological property of the anodization of Ti-6Al-4V alloy,2018
172,['MULT'],"['tha', 'tha', 'tha', 'gbr']","An α-1,6-and α-1,3-linked glucan produced by Leuconostoc citreum ABK-1 alternansucrase with nanoparticle and film-forming properties",2018
175,['VETE'],"['mmr', 'tha', 'tha']","Plasmid profile of Enterococcus faecium and Enterococcus faecalis isolated from pigs, pork and humans in Thai-Laos border provinces",2018
177,['NEUR'],"['gbr', 'aus', 'gbr', 'aus', 'aus', 'aus', 'aus', 'aus', 'gbr', 'gbr', 'gbr', 'tha', 'can', 'can']",The Endoplasmic Reticulum Stress Response in Neuroprogressive Diseases: Emerging Pathophysiological Role and Translational Implications,2018
178,"['MEDI', 'PHAR']","['tha', 'usa', 'aus', 'tha', 'tha', 'usa']",Development of paper-based analytical devices for minimizing the viscosity effect in human saliva,2018
179,['EART'],"['are', 'aus', 'fra', 'mys', 'tha']","Major typhoon phases in the upper Gulf of Thailand over the last 1.5 millennia, determined from coastal deposits on rock islands",2018
180,"['CHEM', 'CENG', 'ENGI']","['tha', 'tha', 'tha']",Electrical pulse parameters for isolating vacuoles from plant cells in a microfluidic system,2018
181,"['SOCI', 'COMP']","['tha', 'tha', 'tha', 'tha']",Development of an open government data assessment model: User-centric approach to identify the weighted components in Thailand,2018
182,['ECON'],"['tha', 'tha', 'usa', 'usa']",How do powerful CEOs view dividends and stock repurchases? Evidence from the CEO pay slice (CPS),2018
183,"['ENGI', 'MATE']","['tha', 'tha', 'tha']",Experimental investigation on mechanical properties of geosynthetic cementitious composite mat (GCCM),2018
184,"['SOCI', 'PSYC']","['tha', 'tha', 'tha']",Influence of achievement goals and academic self-efficacy on academic achievement of Thai undergraduate students: Across non procrastinators and procrastinators,2018
186,['MEDI'],"['tha', 'tha', 'tha']","The Effectiveness of Intravenous Parecoxib on the Incidence of Ipsilateral Shoulder Pain After Thoracotomy: A Randomized, Double-Blind, Placebo-Controlled Trial",2018
189,"['BIOC', 'MEDI', 'ENGI', 'PHAR']","['tha', 'tha']",Stability enhancement of mulberry-extracted anthocyanin using alginate/chitosan microencapsulation for food supplement application,2018
191,['SOCI'],"['ind', 'tha']",Preface,2018
193,['MEDI'],"['bel', 'tha', 'swe', 'chn', 'fra', 'bel', 'bel', 'bel']",Three-dimensional Frankfort horizontal plane for 3D cephalometry: A comparative assessment of conventional versus novel landmarks and horizontal planes,2018
195,"['BIOC', 'AGRI', 'MULT']","['tha', 'tha']",DNA barcoding of Aristolochia plants and development of species-specific multiplex PCR to aid HPTLC in ascertainment of Aristolochia herbal materials,2018
196,['CHEM'],"['vnm', 'vnm', 'tha', 'fra', 'fra', 'fra', 'vnm', 'mys']",Sanctis A–C: Three Racemic Procyanidin Analogues from The Lichen Parmotrema sancti-angelii,2018
197,['ENGI'],"['tha', 'idn', 'jpn']",Non-linear site response analysis of soil sites in northern Thailand during the Mw 6.8 tarlay Earthquake,2018
198,['VETE'],"['tha', 'tha', 'tha']","A preliminary study on diversity of midgut microbiota in Aedes aegypti (Linnaeus) and Culex quinquefasciatus (Say) collected from Bangkok, Thailand",2018
199,['MEDI'],"['tha', 'mys']","Assessment of the validity and reliability of an urban household health expenditure (HHE) questionnaire in Kuala Lumpur, Malaysia",2018
200,"['CHEM', 'PHYS', 'MATE']","['chn', 'chn', 'tha']",Fabrication of hierarchical porous ZnO/NiO hollow microspheres for adsorptive removal of Congo red,2018
201,['NURS'],"['tha', 'idn', 'idn']",Indonesian students’ reasons for choosing to study nursing: A phenomenological study,2018
202,"['MATE', 'PHYS', 'ENGI']","['tha', 'tha']",Utilization of natural fibers in the fabrication of lightweight concretes,2018
203,"['MATE', 'PHYS', 'BUSI']","['tha', 'tha', 'tha', 'tha']",Photocatalytic activity of TiO2 coated porous silica beads on degradation of cumene hydroperoxide,2018
204,"['ENVI', 'MEDI']","['tha', 'usa']",Assessment of bacterial accumulation and environmental factors in sentinel oysters and estuarine water quality from the Phang Nga Estuary Area in Thailand,2018
205,['MATE'],"['tha', 'tha']",Heterogeneous Suzuki cross-coupling reaction in water catalyzed by palladium nanoparticles supported on individual calcium carbonate plates derived from mussel shell particle,2018
207,['MULT'],"['tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha', 'tha']","Oxidized Carbon Black: Preparation, Characterization and Application in Antibody Delivery across Cell Membrane",2018
209,['MEDI'],"['usa', 'tha', 'usa', 'jpn', 'usa', 'usa', 'usa', 'usa', 'usa']",Variation in Radiologic and Urologic Computed Tomography Interpretation of Urinary Tract Stone Burden: Results From the Registry for Stones of the Kidney and Ureter,2018
212,['NEUR'],"['gbr', 'bra', 'usa', 'usa', 'gbr', 'gbr', 'gbr', 'bra', 'aus', 'bra', 'tha', 'nld', 'bgr']",Zika Virus as an Emerging Neuropathogen: Mechanisms of Neurovirulence and Neuro-Immune Interactions,2018
213,"['BIOC', 'CHEM', 'MATH']","['tha', 'tha', 'tha', 'tha', 'jpn']",Physical quantity of residue electrostatic energy in flavin mononucleotide binding protein dimer,2018
214,"['BIOC', 'AGRI', 'MULT']","['tha', 'tha']",Implementation of hepatitis B vaccine in high-risk young adults with waning immunity,2018
215,"['BIOC', 'AGRI', 'MULT']","['tha', 'tha']",Unraveling the structural and molecular properties of 34-residue levans with various branching degrees by replica exchange molecular dynamics simulations,2018
217,['PHYS'],"['tha', 'tha']",Collaborative product development project selection from supply chain integration,2018
